,serviceid,providerid,gen_microcell,latitude,longitude,timestamp,speed,latency,bandwidth,coverage,reliability,security,origin,true_label,true_label_spa,true_label_bma,currect_microcell
2101,147301,P1000351,M104,-33.88301,151.209,2023-08-26,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
2102,147375,P1000351,M104,-33.88301,151.209,2023-08-25,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
2103,147575,P1000351,M104,-33.88301,151.209,2023-08-30,4.33,4.33,4.33,5.0,4.33,5.0,R,C,C,C,M110
2104,155630,P1000351,M104,-33.88301,151.209,2023-06-01,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
2105,157081,P1000351,M104,-33.88301,151.209,2022-09-23,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
2106,158839,P1000351,M104,-33.88301,151.209,2023-05-05,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
2107,159245,P1000351,M104,-33.88301,151.209,2023-05-28,4.61,4.42,4.49,4.77,4.79,4.84,R,C,C,C,M110
2108,159338,P1000351,M104,-33.88301,151.209,2023-06-02,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
2109,159432,P1000351,M104,-33.88301,151.209,2023-05-22,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
2110,160095,P1000351,M104,-33.88301,151.209,2023-06-01,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
2111,160161,P1000351,M104,-33.88301,151.209,2023-05-26,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
2112,161073,P1000351,M104,-33.88301,151.209,2023-06-02,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
2113,161492,P1000351,M104,-33.88301,151.209,2023-05-01,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
2114,162364,P1000351,M104,-33.88301,151.209,2023-05-14,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
2115,162426,P1000351,M104,-33.88301,151.209,2023-05-17,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
2116,162505,P1000351,M104,-33.88301,151.209,2023-05-15,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
2117,163599,P1000351,M104,-33.88301,151.209,2023-05-16,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
2118,163988,P1000351,M104,-33.88301,151.209,2023-05-27,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
2119,164040,P1000351,M104,-33.88301,151.209,2023-05-21,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
2120,164465,P1000351,M104,-33.88301,151.209,2023-05-28,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
2121,164466,P1000351,M104,-33.88301,151.209,2023-06-03,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
2122,164545,P1000351,M104,-33.88301,151.209,2023-05-20,5.0,5.0,5.0,5.0,5.0,5.0,R,C,C,C,M110
2123,110785,P1000351,M108,-33.64746061677959,151.32100209458696,2024-03-08,4.0,5.0,4.0,4.0,4.0,5.0,R,C,C,C,M110
2124,108137,P1000351,M131,-33.83115,151.2463,2024-03-06,4.67,4.52,4.71,4.95,4.81,4.95,R,C,C,C,M110
2125,125486,P1000351,M131,-33.83115,151.2463,2023-11-16,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
2126,144987,P1000351,M131,-33.83115,151.2463,2023-08-20,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
2127,163095,P1000351,M131,-33.83115,151.2463,2023-05-21,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
2128,101916,P1000351,M114,-33.9027088,151.1443231,2024-01-02,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
2129,101560,P1000351,M119,-33.88101,151.22511,2024-03-06,4.86,4.43,4.43,4.43,5.0,4.86,R,C,C,C,M110
2130,102795,P1000351,M119,-33.88101,151.22511,2024-03-02,4.41,4.37,4.48,4.8,4.88,4.87,R,C,C,C,M110
2131,103419,P1000351,M119,-33.88101,151.22511,2024-02-27,4.28,4.28,4.33,4.61,4.84,4.58,R,C,C,C,M110
2132,105027,P1000351,M119,-33.88101,151.22511,2024-03-03,5.0,4.74,5.0,4.74,4.87,5.0,R,C,C,C,M110
2133,121837,P1000351,M119,-33.88101,151.22511,2023-12-07,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
2134,121877,P1000351,M119,-33.88101,151.22511,2023-11-30,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
2135,122659,P1000351,M119,-33.88101,151.22511,2023-11-26,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
2136,123461,P1000351,M119,-33.88101,151.22511,2023-04-04,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
2137,142112,P1000351,M119,-33.88101,151.22511,2023-08-28,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
2138,146352,P1000351,M119,-33.88101,151.22511,2023-08-26,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
2139,146832,P1000351,M119,-33.88101,151.22511,2023-08-27,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
2140,152567,P1000351,M119,-33.88101,151.22511,2023-04-04,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
2141,159696,P1000351,M119,-33.88101,151.22511,2023-05-28,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
2142,164345,P1000351,M119,-33.88101,151.22511,2023-05-13,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
2143,101736,P1000351,M109,-33.91549,151.25454,2024-03-10,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
2144,103479,P1000351,M109,-33.91549,151.25454,2024-01-21,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
2145,103891,P1000351,M109,-33.91549,151.25454,2024-03-06,4.93,4.79,5.0,5.0,5.0,4.71,R,C,C,C,M110
2146,105708,P1000351,M109,-33.91549,151.25454,2023-05-13,4.83,4.58,4.92,4.67,5.0,4.83,R,C,C,C,M110
2147,105735,P1000351,M109,-33.91549,151.25454,2024-02-16,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
2148,106136,P1000351,M109,-33.91549,151.25454,2024-03-09,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
2149,117423,P1000351,M109,-33.91549,151.25454,2023-12-02,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
2150,117897,P1000351,M109,-33.91549,151.25454,2023-11-26,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
2151,118019,P1000351,M109,-33.91549,151.25454,2023-08-08,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
2152,118736,P1000351,M109,-33.91549,151.25454,2023-12-05,4.46,4.4,4.4,4.6,4.78,4.78,R,C,C,C,M110
2153,118878,P1000351,M109,-33.91549,151.25454,2023-05-13,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
2154,119020,P1000351,M109,-33.91549,151.25454,2023-09-24,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
2155,119140,P1000351,M109,-33.91549,151.25454,2023-11-25,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
2156,135015,P1000351,M109,-33.91549,151.25454,2023-08-08,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
2157,139517,P1000351,M109,-33.91549,151.25454,2023-05-13,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
2158,140492,P1000351,M109,-33.91549,151.25454,2023-08-24,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
2159,141291,P1000351,M109,-33.91549,151.25454,2023-08-20,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
2160,142915,P1000351,M109,-33.91549,151.25454,2023-08-23,4.67,4.44,4.89,4.78,4.67,4.72,R,C,C,C,M110
2161,144490,P1000351,M109,-33.91549,151.25454,2023-08-15,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
2162,145724,P1000351,M109,-33.91549,151.25454,2023-07-22,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
2163,147178,P1000351,M109,-33.91549,151.25454,2023-08-27,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
2164,152565,P1000351,M109,-33.91549,151.25454,2023-06-01,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
2165,157202,P1000351,M109,-33.91549,151.25454,2023-05-13,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
2166,158149,P1000351,M109,-33.91549,151.25454,2023-05-11,4.43,4.28,4.44,4.69,4.93,4.81,R,C,C,C,M110
2167,158993,P1000351,M109,-33.91549,151.25454,2023-05-22,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
2168,160583,P1000351,M109,-33.91549,151.25454,2023-05-06,4.6,4.4,4.87,4.73,4.6,4.67,R,C,C,C,M110
2169,162493,P1000351,M109,-33.91549,151.25454,2023-02-26,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
2170,163709,P1000351,M109,-33.91549,151.25454,2023-05-04,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
2171,104062,P1000033,M105,-33.802125804378406,151.29489988755,2023-12-28,4.47,4.47,4.44,4.66,4.77,4.77,R,C,C,C,M110
2172,122654,P1000033,M105,-33.802125804378406,151.29489988755,2023-11-27,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
2173,140082,P1000033,M105,-33.802125804378406,151.29489988755,2023-07-31,4.46,4.49,4.46,4.65,4.77,4.77,R,C,C,C,M110
2174,157704,P1000033,M105,-33.802125804378406,151.29489988755,2023-05-21,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
2175,102603,P1000033,M137,-33.88098835077109,151.16864655312318,2024-01-01,4.8,4.6,4.8,5.0,5.0,5.0,R,C,C,C,M110
2176,121225,P1000033,M137,-33.88098835077109,151.16864655312318,2023-09-09,4.56,4.63,4.63,4.94,4.81,4.81,R,C,C,C,M110
2177,127143,P1000033,M137,-33.88098835077109,151.16864655312318,2023-11-05,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
2178,142787,P1000033,M137,-33.88098835077109,151.16864655312318,2023-07-03,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
2179,160612,P1000033,M137,-33.88098835077109,151.16864655312318,2023-05-19,4.54,4.77,4.85,5.0,4.85,4.92,R,C,C,C,M110
2180,100427,P1000033,M102,-33.89055,151.27523,2024-02-23,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
2181,106729,P1000033,M102,-33.89055,151.27523,2024-02-25,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
2182,106899,P1000033,M102,-33.89055,151.27523,2024-01-15,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
2183,108659,P1000033,M102,-33.89055,151.27523,2024-02-25,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
2184,108858,P1000033,M102,-33.89055,151.27523,2024-02-26,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
2185,109658,P1000033,M102,-33.89055,151.27523,2024-02-20,4.65,4.47,4.24,4.94,4.94,4.76,R,C,C,C,M110
2186,110077,P1000033,M102,-33.89055,151.27523,2024-02-23,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
2187,110279,P1000033,M102,-33.89055,151.27523,2024-02-25,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
2188,111610,P1000033,M102,-33.89055,151.27523,2024-02-22,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
2189,128599,P1000033,M102,-33.89055,151.27523,2023-10-05,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
2190,128680,P1000033,M102,-33.89055,151.27523,2023-11-17,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
2191,128741,P1000033,M102,-33.89055,151.27523,2023-11-02,4.42,4.26,4.37,4.76,4.82,4.84,R,C,C,C,M110
2192,128798,P1000033,M102,-33.89055,151.27523,2023-11-27,4.82,4.45,4.36,5.0,5.0,4.73,R,C,C,C,M110
2193,128991,P1000033,M102,-33.89055,151.27523,2023-11-16,4.79,4.71,4.5,4.71,4.86,5.0,R,C,C,C,M110
2194,129176,P1000033,M102,-33.89055,151.27523,2023-12-10,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
2195,129736,P1000033,M102,-33.89055,151.27523,2023-11-11,4.58,4.58,4.6,4.72,4.79,4.98,R,C,C,C,M110
2196,129772,P1000033,M102,-33.89055,151.27523,2023-11-24,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
2197,129970,P1000033,M102,-33.89055,151.27523,2023-11-21,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
2198,130092,P1000033,M102,-33.89055,151.27523,2023-11-19,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
2199,130170,P1000033,M102,-33.89055,151.27523,2023-08-05,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
2200,133531,P1000033,M102,-33.89055,151.27523,2023-02-16,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
2201,141767,P1000033,M102,-33.89055,151.27523,2023-08-19,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
2202,142287,P1000033,M102,-33.89055,151.27523,2023-07-26,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
2203,142698,P1000033,M102,-33.89055,151.27523,2023-07-16,4.69,4.67,4.72,4.75,4.83,4.97,R,C,C,C,M110
2204,143812,P1000033,M102,-33.89055,151.27523,2023-08-11,4.45,4.41,4.52,4.86,4.72,5.0,R,C,C,C,M110
2205,146092,P1000033,M102,-33.89055,151.27523,2023-08-14,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
2206,147370,P1000033,M102,-33.89055,151.27523,2023-08-20,5.0,5.0,5.0,5.0,5.0,5.0,R,C,C,C,M110
2207,147432,P1000033,M102,-33.89055,151.27523,2023-08-14,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
2208,147674,P1000033,M102,-33.89055,151.27523,2023-04-22,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
2209,151018,P1000033,M102,-33.89055,151.27523,2023-02-16,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
2210,159544,P1000033,M102,-33.89055,151.27523,2023-04-14,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
2211,159931,P1000033,M102,-33.89055,151.27523,2023-04-24,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
2212,160627,P1000033,M102,-33.89055,151.27523,2023-04-23,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
2213,161618,P1000033,M102,-33.89055,151.27523,2023-05-23,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
2214,164001,P1000033,M102,-33.89055,151.27523,2023-04-26,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
2215,111321,P1000033,M125,-33.81327,151.17502,2023-12-02,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
2216,120294,P1000033,M125,-33.81327,151.17502,2023-10-08,4.75,4.88,4.63,5.0,4.88,4.88,R,C,C,C,M110
2217,145598,P1000033,M125,-33.81327,151.17502,2023-05-23,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
2218,163645,P1000033,M125,-33.81327,151.17502,2023-05-23,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
2219,101699,P1000033,M104,-33.88301,151.209,2024-02-20,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
2220,101789,P1000033,M104,-33.88301,151.209,2024-02-21,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
2221,101846,P1000033,M104,-33.88301,151.209,2024-03-09,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
2222,101937,P1000033,M104,-33.88301,151.209,2024-02-25,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
2223,102452,P1000033,M104,-33.88301,151.209,2024-02-09,4.68,4.54,4.54,4.92,4.76,4.92,R,C,C,C,M110
2224,102731,P1000033,M104,-33.88301,151.209,2024-02-17,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
2225,102955,P1000033,M104,-33.88301,151.209,2024-02-27,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
2226,103614,P1000033,M104,-33.88301,151.209,2024-02-24,4.59,4.45,4.59,4.9,4.79,4.72,R,C,C,C,M110
2227,103622,P1000033,M104,-33.88301,151.209,2024-02-27,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
2228,103993,P1000033,M104,-33.88301,151.209,2024-02-24,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
2229,104063,P1000033,M104,-33.88301,151.209,2024-02-25,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
2230,104107,P1000033,M104,-33.88301,151.209,2024-01-09,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
2231,104405,P1000033,M104,-33.88301,151.209,2024-02-21,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
2232,104629,P1000033,M104,-33.88301,151.209,2024-02-15,4.67,4.67,4.67,4.67,5.0,5.0,R,C,C,C,M110
2233,104754,P1000033,M104,-33.88301,151.209,2024-01-01,4.14,3.93,4.36,4.71,4.71,4.71,R,C,C,C,M110
2234,104949,P1000033,M104,-33.88301,151.209,2024-02-20,4.46,4.39,4.57,4.68,4.64,4.71,R,C,C,C,M110
2235,105676,P1000033,M104,-33.88301,151.209,2024-03-03,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
2236,105936,P1000033,M104,-33.88301,151.209,2024-01-25,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
2237,106421,P1000033,M104,-33.88301,151.209,2024-03-03,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
2238,106437,P1000033,M104,-33.88301,151.209,2024-02-03,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
2239,106497,P1000033,M104,-33.88301,151.209,2024-02-27,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
2240,113022,P1000033,M104,-33.88301,151.209,2023-11-17,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
2241,113102,P1000033,M104,-33.88301,151.209,2023-11-26,4.67,4.62,4.62,4.81,4.81,4.9,R,C,C,C,M110
2242,113145,P1000033,M104,-33.88301,151.209,2023-11-19,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
2243,113950,P1000033,M104,-33.88301,151.209,2023-09-16,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
2244,114291,P1000033,M104,-33.88301,151.209,2023-11-22,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
2245,114330,P1000033,M104,-33.88301,151.209,2023-11-25,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
2246,114332,P1000033,M104,-33.88301,151.209,2023-11-10,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
2247,114345,P1000033,M104,-33.88301,151.209,2023-11-20,4.38,4.46,4.33,4.24,4.64,4.79,R,C,C,C,M110
2248,114363,P1000033,M104,-33.88301,151.209,2023-11-14,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
2249,114366,P1000033,M104,-33.88301,151.209,2023-11-05,4.23,4.28,4.03,4.72,4.68,4.73,R,C,C,C,M110
2250,114373,P1000033,M104,-33.88301,151.209,2023-11-18,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
2251,114374,P1000033,M104,-33.88301,151.209,2023-11-14,4.67,4.39,4.89,4.89,4.61,4.89,R,C,C,C,M110
2252,114411,P1000033,M104,-33.88301,151.209,2023-10-31,4.75,4.58,4.42,4.92,4.83,4.83,R,C,C,C,M110
2253,114412,P1000033,M104,-33.88301,151.209,2023-11-14,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
2254,114468,P1000033,M104,-33.88301,151.209,2023-10-30,4.14,4.23,4.16,4.33,4.19,4.89,R,C,C,C,M110
2255,114530,P1000033,M104,-33.88301,151.209,2023-11-03,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
2256,114568,P1000033,M104,-33.88301,151.209,2023-11-17,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
2257,114756,P1000033,M104,-33.88301,151.209,2023-11-25,4.83,4.83,4.67,4.92,4.75,4.83,R,C,C,C,M110
2258,114765,P1000033,M104,-33.88301,151.209,2023-11-24,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
2259,114780,P1000033,M104,-33.88301,151.209,2023-11-18,5.0,5.0,4.8,4.8,4.8,5.0,R,C,C,C,M110
2260,114786,P1000033,M104,-33.88301,151.209,2023-11-15,4.43,4.39,4.61,4.61,4.7,4.74,R,C,C,C,M110
2261,139399,P1000033,M104,-33.88301,151.209,2023-07-20,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
2262,139422,P1000033,M104,-33.88301,151.209,2023-04-14,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
2263,140307,P1000033,M104,-33.88301,151.209,2023-07-17,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
2264,140621,P1000033,M104,-33.88301,151.209,2023-07-23,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
2265,140914,P1000033,M104,-33.88301,151.209,2023-08-16,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
2266,140927,P1000033,M104,-33.88301,151.209,2023-07-22,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
2267,141327,P1000033,M104,-33.88301,151.209,2023-08-07,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
2268,141753,P1000033,M104,-33.88301,151.209,2023-08-17,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
2269,142971,P1000033,M104,-33.88301,151.209,2023-08-13,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
2270,143297,P1000033,M104,-33.88301,151.209,2023-08-03,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
2271,143672,P1000033,M104,-33.88301,151.209,2023-06-03,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
2272,143776,P1000033,M104,-33.88301,151.209,2023-06-18,4.08,3.75,4.25,4.67,4.67,4.67,R,C,C,C,M110
2273,144005,P1000033,M104,-33.88301,151.209,2023-08-15,4.58,4.53,4.58,4.89,4.79,4.89,R,C,C,C,M110
2274,144658,P1000033,M104,-33.88301,151.209,2023-08-12,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
2275,145098,P1000033,M104,-33.88301,151.209,2023-07-21,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
2276,145344,P1000033,M104,-33.88301,151.209,2023-07-17,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
2277,145999,P1000033,M104,-33.88301,151.209,2023-08-08,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
2278,146399,P1000033,M104,-33.88301,151.209,2023-08-20,4.67,4.33,4.67,5.0,4.67,4.67,R,C,C,C,M110
2279,146595,P1000033,M104,-33.88301,151.209,2023-08-16,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
2280,146747,P1000033,M104,-33.88301,151.209,2023-07-05,4.5,4.75,5.0,5.0,5.0,4.75,R,C,C,C,M110
2281,147391,P1000033,M104,-33.88301,151.209,2023-08-13,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
2282,157097,P1000033,M104,-33.88301,151.209,2023-04-14,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
2283,158061,P1000033,M104,-33.88301,151.209,2023-05-21,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
2284,158373,P1000033,M104,-33.88301,151.209,2023-05-18,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
2285,158556,P1000033,M104,-33.88301,151.209,2023-05-16,4.78,4.74,4.84,4.68,4.84,4.93,R,C,C,C,M110
2286,159027,P1000033,M104,-33.88301,151.209,2023-05-12,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
2287,159536,P1000033,M104,-33.88301,151.209,2023-05-20,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
2288,160649,P1000033,M104,-33.88301,151.209,2023-05-19,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
2289,161084,P1000033,M104,-33.88301,151.209,2023-04-09,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
2290,161368,P1000033,M104,-33.88301,151.209,2023-05-14,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
2291,161644,P1000033,M104,-33.88301,151.209,2023-04-11,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
2292,162011,P1000033,M104,-33.88301,151.209,2023-05-06,4.53,4.47,4.6,4.93,4.73,4.93,R,C,C,C,M110
2293,162619,P1000033,M104,-33.88301,151.209,2023-04-22,4.63,4.5,5.0,4.88,5.0,5.0,R,C,C,C,M110
2294,163196,P1000033,M104,-33.88301,151.209,2023-05-01,4.5,4.5,4.7,4.8,4.7,4.8,R,C,C,C,M110
2295,163407,P1000033,M104,-33.88301,151.209,2023-05-22,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
2296,163668,P1000033,M104,-33.88301,151.209,2023-05-13,4.7,4.2,4.8,4.4,4.7,5.0,R,C,C,C,M110
2297,164102,P1000033,M104,-33.88301,151.209,2023-04-28,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
2298,100034,P1000033,M117,-33.94207,151.22432,2024-02-22,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
2299,111326,P1000033,M117,-33.94207,151.22432,2024-02-10,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
2300,117666,P1000033,M117,-33.94207,151.22432,2023-10-08,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
2301,146485,P1000033,M117,-33.94207,151.22432,2023-08-12,4.78,4.67,4.67,5.0,4.78,4.78,R,C,C,C,M110
2302,164561,P1000033,M117,-33.94207,151.22432,2023-05-21,4.5,4.5,4.5,5.0,4.5,4.5,R,C,C,C,M110
2303,107422,P1000033,M103,-33.82763,151.08623,2024-02-19,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
2304,114939,P1000033,M103,-33.82763,151.08623,2023-04-15,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
2305,145492,P1000033,M103,-33.82763,151.08623,2023-04-15,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
2306,163633,P1000033,M103,-33.82763,151.08623,2023-04-15,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
2307,121091,P1000033,M127,-33.88839,151.12242,2021-06-04,4.64,4.82,4.73,5.0,5.0,4.91,R,C,C,C,M110
2308,141380,P1000033,M127,-33.88839,151.12242,2021-06-04,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
