serviceid,providerid,gen_microcell,latitude,longitude,timestamp,speed,latency,bandwidth,coverage,reliability,security,origin,true_label,true_label_spa,true_label_bma
120507,P1000719,M104,-33.88301,151.209,2023-11-26,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
120740,P1000009,M104,-33.88301,151.209,2023-11-15,4.42,4.38,4.25,4.21,4.54,4.67,G,C,C,C
120993,P1000106,M104,-33.88301,151.209,2020-02-25,4.7,4.47,4.73,4.43,4.8,4.87,G,C,C,C
121122,P1000009,M104,-33.88301,151.209,2023-08-14,4.85,4.85,4.85,5.0,5.0,5.0,G,C,C,C
121141,P1000719,M104,-33.88301,151.209,2023-10-20,4.72,4.67,4.78,4.61,4.89,4.94,G,C,C,C
121760,P1000073,M104,-33.88301,151.209,2023-11-23,4.5,4.4,4.28,4.72,4.69,4.82,G,C,C,C
122042,P1000073,M104,-33.88301,151.209,2023-11-26,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
122090,P1000073,M104,-33.88301,151.209,2023-11-13,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
122172,P1000073,M104,-33.88301,151.209,2023-11-21,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
122174,P1000073,M104,-33.88301,151.209,2023-11-23,4.44,4.41,4.29,4.73,4.49,4.81,G,C,C,C
122246,P1000073,M104,-33.88301,151.209,2023-11-20,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
122266,P1000077,M104,-33.88301,151.209,2023-12-01,4.81,4.65,4.82,4.78,4.83,4.93,G,C,C,C
122357,P1000073,M104,-33.88301,151.209,2023-11-17,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
122420,P1000073,M104,-33.88301,151.209,2023-11-13,4.36,4.33,4.14,4.57,4.57,4.86,G,C,C,C
122477,P1000073,M104,-33.88301,151.209,2023-11-10,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
123312,P1000424,M104,-33.88301,151.209,2023-03-19,4.72,4.66,4.77,4.79,4.89,4.89,G,C,C,C
123495,P1000077,M104,-33.88301,151.209,2023-11-16,5.0,5.0,5.0,5.0,5.0,5.0,G,C,C,C
123765,P1000391,M104,-33.88301,151.209,2023-12-03,4.74,4.67,4.74,4.9,4.95,4.95,G,C,C,C
123784,P1000391,M104,-33.88301,151.209,2023-11-23,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
123805,P1000569,M104,-33.88301,151.209,2023-11-23,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
123878,P1000351,M104,-33.88301,151.209,2023-11-30,4.29,4.26,4.2,4.7,4.74,4.82,G,C,C,C
123951,P1000107,M104,-33.88301,151.209,2023-12-04,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
124003,P1000351,M104,-33.88301,151.209,2023-11-29,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
124004,P1000391,M104,-33.88301,151.209,2023-11-29,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
124013,P1000569,M104,-33.88301,151.209,2023-12-08,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
124044,P1000273,M104,-33.88301,151.209,2023-03-04,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
124048,P1000073,M104,-33.88301,151.209,2023-06-25,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
124061,P1000107,M104,-33.88301,151.209,2023-11-24,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
124173,P1000112,M104,-33.88301,151.209,2023-03-23,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
124231,P1000351,M104,-33.88301,151.209,2023-12-03,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
124237,P1000073,M104,-33.88301,151.209,2023-11-11,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
124252,P1000391,M104,-33.88301,151.209,2023-11-30,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
124265,P1000351,M104,-33.88301,151.209,2023-11-11,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
124268,P1000273,M104,-33.88301,151.209,2023-11-02,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
124349,P1000391,M104,-33.88301,151.209,2023-12-08,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
124433,P1000391,M104,-33.88301,151.209,2023-11-29,4.82,4.73,4.68,4.86,4.95,4.86,G,C,C,C
124436,P1000351,M104,-33.88301,151.209,2023-11-23,4.0,3.0,4.0,4.0,4.0,4.0,G,C,C,C
124485,P1000351,M104,-33.88301,151.209,2023-11-28,5.0,5.0,5.0,5.0,5.0,5.0,G,C,C,C
124497,P1000107,M104,-33.88301,151.209,2023-11-26,4.91,4.81,4.83,4.91,4.98,4.98,G,C,C,C
124498,P1000351,M104,-33.88301,151.209,2023-12-03,4.8,4.8,4.8,4.9,4.9,5.0,G,C,C,C
124663,P1000198,M104,-33.88301,151.209,2023-11-30,4.49,4.56,4.51,4.62,4.62,4.79,G,C,C,C
124668,P1000273,M104,-33.88301,151.209,2023-11-25,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
124709,P1000569,M104,-33.88301,151.209,2023-12-06,4.76,4.64,4.59,4.9,4.91,4.91,G,C,C,C
124719,P1000569,M104,-33.88301,151.209,2023-12-06,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
124777,P1000569,M104,-33.88301,151.209,2023-12-09,4.44,4.22,4.33,4.33,4.56,4.67,G,C,C,C
124787,P1000107,M104,-33.88301,151.209,2023-12-02,4.96,4.95,4.92,5.0,5.0,4.9,G,C,C,C
124791,P1000351,M104,-33.88301,151.209,2023-11-10,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
124794,P1000391,M104,-33.88301,151.209,2023-12-07,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
124805,P1000351,M104,-33.88301,151.209,2023-12-03,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
124821,P1000107,M104,-33.88301,151.209,2023-11-25,5.0,5.0,4.5,5.0,5.0,5.0,G,C,C,C
124860,P1000107,M104,-33.88301,151.209,2023-11-11,4.89,4.89,4.78,5.0,5.0,5.0,G,C,C,C
124894,P1000351,M104,-33.88301,151.209,2023-12-08,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
124919,P1000351,M104,-33.88301,151.209,2023-11-23,4.39,4.57,4.48,4.83,4.96,4.83,G,C,C,C
124920,P1000107,M104,-33.88301,151.209,2023-12-11,4.77,4.51,4.56,5.0,5.0,4.92,G,C,C,C
125026,P1000016,M104,-33.88301,151.209,2023-11-11,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
125046,P1000107,M104,-33.88301,151.209,2023-11-20,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
125117,P1000569,M104,-33.88301,151.209,2023-12-07,4.54,4.51,4.68,4.89,4.88,4.67,G,C,C,C
125236,P1000569,M104,-33.88301,151.209,2023-12-06,4.73,4.57,4.55,4.5,4.77,4.9,G,C,C,C
125239,P1000198,M104,-33.88301,151.209,2023-11-28,4.63,4.56,4.51,4.62,4.75,4.95,G,C,C,C
125274,P1000107,M104,-33.88301,151.209,2023-12-01,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
125276,P1000351,M104,-33.88301,151.209,2023-11-30,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
125336,P1000351,M104,-33.88301,151.209,2023-12-01,4.48,4.42,4.49,4.76,4.69,4.8,G,C,C,C
125337,P1000569,M104,-33.88301,151.209,2023-11-26,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
125352,P1000391,M104,-33.88301,151.209,2023-12-07,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
125414,P1000107,M104,-33.88301,151.209,2023-12-02,4.8,4.73,4.47,4.87,4.87,4.73,G,C,C,C
125421,P1000351,M104,-33.88301,151.209,2023-11-11,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
125423,P1000351,M104,-33.88301,151.209,2023-11-30,4.56,4.44,4.63,4.81,4.85,4.74,G,C,C,C
125437,P1000112,M104,-33.88301,151.209,2023-08-20,4.38,4.38,4.45,4.71,4.77,4.74,G,C,C,C
125443,P1000112,M104,-33.88301,151.209,2023-11-30,4.75,4.69,4.56,4.81,4.75,4.94,G,C,C,C
125514,P1000351,M104,-33.88301,151.209,2023-12-01,4.84,4.68,4.92,4.68,4.97,4.89,G,C,C,C
125601,P1000351,M104,-33.88301,151.209,2023-10-07,4.57,4.14,4.14,4.57,4.71,4.43,G,C,C,C
125788,P1000351,M104,-33.88301,151.209,2023-11-21,4.29,4.17,4.57,4.8,4.83,4.89,G,C,C,C
125811,P1000351,M104,-33.88301,151.209,2023-12-05,4.63,4.41,4.63,4.81,4.81,4.75,G,C,C,C
125832,P1000112,M104,-33.88301,151.209,2023-11-30,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
125837,P1000107,M104,-33.88301,151.209,2023-12-08,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
125843,P1000569,M104,-33.88301,151.209,2023-11-21,4.0,4.17,4.33,4.75,4.42,4.83,G,C,C,C
125845,P1000107,M104,-33.88301,151.209,2023-11-29,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
125849,P1000273,M104,-33.88301,151.209,2023-10-09,5.0,5.0,5.0,5.0,5.0,4.86,G,C,C,C
125862,P1000569,M104,-33.88301,151.209,2023-11-27,4.58,4.47,4.59,4.82,4.82,4.68,G,C,C,C
125878,P1000107,M104,-33.88301,151.209,2023-12-08,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
125883,P1000107,M104,-33.88301,151.209,2023-12-09,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
125884,P1000569,M104,-33.88301,151.209,2023-11-11,4.47,4.22,4.26,4.82,4.82,4.86,G,C,C,C
125909,P1000351,M104,-33.88301,151.209,2023-10-05,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
125918,P1000351,M104,-33.88301,151.209,2023-12-08,4.75,4.44,4.63,4.63,4.81,5.0,G,C,C,C
125919,P1000569,M104,-33.88301,151.209,2023-06-29,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
125943,P1000351,M104,-33.88301,151.209,2023-12-04,4.86,4.83,4.95,4.82,4.95,4.86,G,C,C,C
125955,P1000351,M104,-33.88301,151.209,2023-10-01,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
125966,P1000569,M104,-33.88301,151.209,2023-11-28,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
125975,P1000569,M104,-33.88301,151.209,2023-11-16,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
125988,P1000349,M104,-33.88301,151.209,2023-09-18,2.0,3.0,2.0,1.0,1.0,3.0,G,C,C,C
126004,P1000391,M104,-33.88301,151.209,2023-12-08,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
126009,P1000351,M104,-33.88301,151.209,2023-11-30,4.71,4.64,4.68,4.79,4.93,4.75,G,C,C,C
126077,P1000569,M104,-33.88301,151.209,2023-10-23,4.79,4.72,4.68,4.87,4.94,4.93,G,C,C,C
126135,P1000112,M104,-33.88301,151.209,2023-12-01,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
126183,P1000351,M104,-33.88301,151.209,2023-11-29,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
126197,P1000351,M104,-33.88301,151.209,2023-12-07,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
126201,P1000351,M104,-33.88301,151.209,2023-12-06,4.67,4.67,4.89,4.56,4.78,4.56,G,C,C,C
126203,P1000391,M104,-33.88301,151.209,2023-12-09,4.72,4.63,4.61,4.93,4.89,4.84,G,C,C,C
126228,P1000198,M104,-33.88301,151.209,2023-11-19,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
126371,P1000424,M104,-33.88301,151.209,2023-11-15,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
126373,P1000112,M104,-33.88301,151.209,2023-11-28,4.66,4.63,4.55,4.87,4.84,4.82,G,C,C,C
126449,P1000073,M104,-33.88301,151.209,2023-11-05,4.41,4.54,4.15,4.74,4.64,4.83,G,C,C,C
126833,P1000073,M104,-33.88301,151.209,2023-11-26,4.37,4.51,4.28,4.68,4.57,4.76,G,C,C,C
126855,P1000016,M104,-33.88301,151.209,2023-11-13,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
126885,P1000073,M104,-33.88301,151.209,2023-11-25,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
126886,P1000073,M104,-33.88301,151.209,2023-11-24,4.05,4.19,3.86,4.41,4.14,4.78,G,C,C,C
126888,P1000073,M104,-33.88301,151.209,2023-11-05,4.23,4.13,3.97,4.55,4.29,4.68,G,C,C,C
127102,P1000073,M104,-33.88301,151.209,2023-11-07,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
127112,P1000073,M104,-33.88301,151.209,2023-11-22,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
127151,P1000073,M104,-33.88301,151.209,2023-11-20,4.29,4.24,4.39,4.65,4.42,4.73,G,C,C,C
127164,P1000073,M104,-33.88301,151.209,2023-11-27,4.63,4.65,4.47,4.79,4.7,4.89,G,C,C,C
127169,P1000073,M104,-33.88301,151.209,2023-11-26,4.26,4.23,3.96,4.7,4.55,4.6,G,C,C,C
127170,P1000073,M104,-33.88301,151.209,2023-11-23,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
127171,P1000073,M104,-33.88301,151.209,2023-11-22,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
127173,P1000112,M104,-33.88301,151.209,2023-11-19,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
127175,P1000073,M104,-33.88301,151.209,2023-11-02,4.01,4.18,3.94,4.63,4.29,4.74,G,C,C,C
127181,P1000073,M104,-33.88301,151.209,2023-11-20,4.38,4.27,4.31,4.88,4.27,4.92,G,C,C,C
127184,P1000073,M104,-33.88301,151.209,2023-11-24,4.38,4.28,4.19,4.63,4.28,4.75,G,C,C,C
127185,P1000073,M104,-33.88301,151.209,2023-11-28,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
127187,P1000073,M104,-33.88301,151.209,2023-11-17,4.54,4.48,4.46,4.79,4.75,4.79,G,C,C,C
127191,P1000073,M104,-33.88301,151.209,2023-11-04,4.0,3.6,3.8,4.8,4.4,4.6,G,C,C,C
127202,P1000424,M104,-33.88301,151.209,2023-12-09,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
127206,P1000073,M104,-33.88301,151.209,2023-11-26,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
127218,P1000073,M104,-33.88301,151.209,2023-11-27,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
127223,P1000073,M104,-33.88301,151.209,2023-10-29,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
127244,P1000073,M104,-33.88301,151.209,2023-09-29,4.0,4.0,3.5,4.5,4.5,4.5,G,C,C,C
127386,P1000049,M104,-33.88301,151.209,2023-12-06,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
127607,P1000073,M104,-33.88301,151.209,2023-11-25,3.25,3.25,3.25,4.5,4.0,5.0,G,C,C,C
127628,P1000073,M104,-33.88301,151.209,2023-11-02,4.36,4.28,4.2,4.68,4.52,4.88,G,C,C,C
127629,P1000073,M104,-33.88301,151.209,2023-11-15,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
127630,P1000073,M104,-33.88301,151.209,2023-11-26,4.29,4.28,4.24,4.86,4.61,4.88,G,C,C,C
127670,P1000073,M104,-33.88301,151.209,2023-11-21,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
127766,P1000073,M104,-33.88301,151.209,2023-11-21,4.36,4.36,4.29,4.86,4.64,4.93,G,C,C,C
127772,P1000424,M104,-33.88301,151.209,2023-12-03,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
127971,P1000073,M104,-33.88301,151.209,2023-11-23,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
127972,P1000073,M104,-33.88301,151.209,2023-11-20,4.44,4.4,4.4,4.71,4.6,4.87,G,C,C,C
128172,P1000073,M104,-33.88301,151.209,2023-11-23,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
128216,P1000016,M104,-33.88301,151.209,2023-06-03,4.6,4.33,4.6,4.73,4.87,4.8,G,C,C,C
128232,P1000016,M104,-33.88301,151.209,2023-08-06,4.27,3.93,4.07,4.73,4.67,4.8,G,C,C,C
128233,P1000349,M104,-33.88301,151.209,2022-11-01,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
128236,P1000112,M104,-33.88301,151.209,2023-12-02,5.0,4.8,4.8,4.6,5.0,5.0,G,C,C,C
128348,P1000112,M104,-33.88301,151.209,2023-11-19,4.55,4.27,4.36,4.91,4.64,4.73,G,C,C,C
128542,P1000349,M104,-33.88301,151.209,2023-11-26,1.0,1.0,1.0,1.0,1.0,3.0,G,C,C,C
128635,P1000349,M104,-33.88301,151.209,2023-05-21,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
128667,P1000349,M104,-33.88301,151.209,2023-11-21,3.25,3.5,4.25,2.75,2.75,3.75,G,C,C,C
128736,P1000016,M104,-33.88301,151.209,2022-10-22,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
128744,P1000016,M104,-33.88301,151.209,2023-03-09,4.1,4.1,4.8,4.6,4.9,4.5,G,C,C,C
128776,P1000016,M104,-33.88301,151.209,2023-11-18,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
128803,P1000016,M104,-33.88301,151.209,2023-11-26,4.67,4.27,4.6,4.53,4.93,4.67,G,C,C,C
128816,P1000016,M104,-33.88301,151.209,2023-11-17,5.0,5.0,5.0,5.0,5.0,5.0,G,C,C,C
128944,P1000112,M104,-33.88301,151.209,2023-11-26,4.6,4.2,4.6,4.8,4.7,4.8,G,C,C,C
129294,P1000112,M104,-33.88301,151.209,2023-12-02,4.5,5.0,4.5,5.0,4.0,4.5,G,C,C,C
129299,P1000112,M104,-33.88301,151.209,2023-08-13,4.0,3.69,3.77,4.0,4.69,4.77,G,C,C,C
129326,P1000016,M104,-33.88301,151.209,2023-07-05,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
129327,P1000016,M104,-33.88301,151.209,2023-02-23,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
129352,P1000016,M104,-33.88301,151.209,2022-09-08,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
129387,P1000016,M104,-33.88301,151.209,2023-12-01,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
129417,P1000049,M104,-33.88301,151.209,2023-12-01,4.62,4.52,4.6,4.43,4.86,4.95,G,C,C,C
129421,P1000112,M104,-33.88301,151.209,2023-10-21,5.0,5.0,5.0,5.0,5.0,5.0,G,C,C,C
129433,P1000049,M104,-33.88301,151.209,2023-12-07,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
129439,P1000016,M104,-33.88301,151.209,2023-11-03,5.0,5.0,5.0,5.0,5.0,5.0,G,C,C,C
129441,P1000016,M104,-33.88301,151.209,2023-10-29,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
129677,P1000049,M104,-33.88301,151.209,2023-12-04,4.2,4.07,4.13,4.47,4.6,4.67,G,C,C,C
129789,P1000112,M104,-33.88301,151.209,2023-10-17,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
129798,P1000349,M104,-33.88301,151.209,2023-11-08,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
129847,P1000016,M104,-33.88301,151.209,2023-11-17,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
129908,P1000349,M104,-33.88301,151.209,2023-11-15,1.5,1.5,1.5,1.0,1.5,2.5,G,C,C,C
130110,P1000016,M104,-33.88301,151.209,2023-05-22,4.43,4.43,4.14,4.86,4.71,4.86,G,C,C,C
132604,P1000002,M104,-33.88301,151.209,2023-01-28,4.15,4.22,4.33,4.11,4.31,4.78,G,C,C,C
132710,P1000002,M104,-33.88301,151.209,2023-08-13,4.47,4.28,4.44,4.54,4.62,4.83,G,C,C,C
132845,P1000002,M104,-33.88301,151.209,2023-09-03,4.47,4.39,4.56,4.34,4.46,4.8,G,C,C,C
132964,P1000074,M104,-33.88301,151.209,2020-01-04,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
133123,P1000074,M104,-33.88301,151.209,2023-06-28,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
133134,P1000074,M104,-33.88301,151.209,2023-08-10,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
133138,P1000074,M104,-33.88301,151.209,2018-10-10,4.13,3.94,4.13,4.06,4.5,4.69,G,C,C,C
133175,P1000074,M104,-33.88301,151.209,2020-12-21,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
133225,P1000074,M104,-33.88301,151.209,2023-05-30,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
133273,P1000074,M104,-33.88301,151.209,2019-12-31,3.75,4.0,4.5,3.25,3.75,4.25,G,C,C,C
133290,P1000074,M104,-33.88301,151.209,2023-07-21,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
133291,P1000074,M104,-33.88301,151.209,2023-08-19,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
133305,P1000074,M104,-33.88301,151.209,2023-06-30,2.0,1.0,1.0,1.0,1.0,5.0,G,C,C,C
133308,P1000074,M104,-33.88301,151.209,2023-08-13,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
133410,P1000074,M104,-33.88301,151.209,2023-07-03,3.43,4.14,2.86,4.0,4.29,4.71,G,C,C,C
134322,P1000002,M104,-33.88301,151.209,2023-08-20,4.65,4.55,4.6,4.65,4.55,4.74,G,C,C,C
134342,P1000002,M104,-33.88301,151.209,2023-07-31,4.35,4.37,4.33,4.24,4.29,4.83,G,C,C,C
134347,P1000002,M104,-33.88301,151.209,2023-08-22,4.37,4.37,4.37,4.8,4.42,4.84,G,C,C,C
134988,P1000569,M104,-33.88301,151.209,2023-08-10,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
135703,P1000074,M104,-33.88301,151.209,2023-08-14,4.36,4.45,4.64,4.82,4.45,5.0,G,C,C,C
136010,P1000074,M104,-33.88301,151.209,2023-01-12,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
136474,P1000351,M104,-33.88301,151.209,2022-05-29,4.32,4.35,4.21,4.78,4.79,4.83,G,C,C,C
136836,P1000074,M104,-33.88301,151.209,2022-06-29,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
136893,P1000076,M104,-33.88301,151.209,2020-01-29,4.89,4.44,5.0,4.67,4.22,4.56,G,C,C,C
136907,P1000076,M104,-33.88301,151.209,2023-07-17,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
137003,P1000002,M104,-33.88301,151.209,2023-07-10,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
137006,P1000002,M104,-33.88301,151.209,2023-07-31,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
137068,P1000112,M104,-33.88301,151.209,2023-08-12,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
137368,P1000002,M104,-33.88301,151.209,2023-08-05,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
137637,P1000002,M104,-33.88301,151.209,2023-08-04,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
137650,P1000002,M104,-33.88301,151.209,2021-02-21,4.26,4.44,4.41,4.63,4.7,4.81,G,C,C,C
137652,P1000002,M104,-33.88301,151.209,2023-07-03,4.07,3.86,4.32,4.0,4.0,4.61,G,C,C,C
137732,P1000076,M104,-33.88301,151.209,2023-09-01,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
137733,P1000076,M104,-33.88301,151.209,2023-08-08,4.38,4.38,4.54,4.87,4.56,4.69,G,C,C,C
137763,P1000002,M104,-33.88301,151.209,2023-06-05,4.21,4.07,4.36,4.53,4.41,4.76,G,C,C,C
137801,P1000002,M104,-33.88301,151.209,2023-08-22,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
137838,P1000002,M104,-33.88301,151.209,2023-08-12,4.31,4.41,4.14,4.84,4.48,4.9,G,C,C,C
137914,P1000351,M104,-33.88301,151.209,2023-06-05,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
138174,P1000106,M104,-33.88301,151.209,2020-02-25,4.7,4.47,4.73,4.43,4.8,4.87,G,C,C,C
138326,P1000002,M104,-33.88301,151.209,2023-04-22,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
138671,P1000076,M104,-33.88301,151.209,2023-04-25,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
138729,P1000002,M104,-33.88301,151.209,2023-07-12,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
138762,P1000077,M104,-33.88301,151.209,2023-08-28,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
138874,P1000076,M104,-33.88301,151.209,2021-07-10,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
138940,P1000002,M104,-33.88301,151.209,2021-07-30,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
139050,P1000002,M104,-33.88301,151.209,2023-05-19,4.24,4.28,4.31,4.71,4.41,4.79,G,C,C,C
139132,P1000073,M104,-33.88301,151.209,2023-08-21,4.5,4.45,4.43,4.78,4.73,4.74,G,C,C,C
139137,P1000073,M104,-33.88301,151.209,2023-08-09,4.47,4.29,4.47,4.66,4.64,4.81,G,C,C,C
139142,P1000073,M104,-33.88301,151.209,2023-08-07,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
139198,P1000073,M104,-33.88301,151.209,2023-08-17,4.27,4.29,4.3,4.62,4.46,4.86,G,C,C,C
139200,P1000073,M104,-33.88301,151.209,2023-08-19,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
139209,P1000073,M104,-33.88301,151.209,2023-08-20,4.5,4.54,4.34,4.76,4.67,4.92,G,C,C,C
139216,P1000073,M104,-33.88301,151.209,2023-08-22,4.28,4.13,4.07,4.68,4.44,4.78,G,C,C,C
139251,P1000002,M104,-33.88301,151.209,2023-08-02,3.42,3.46,3.42,4.35,4.0,4.62,G,C,C,C
139276,P1000073,M104,-33.88301,151.209,2023-08-21,4.32,4.35,4.16,4.59,4.46,4.76,G,C,C,C
139283,P1000073,M104,-33.88301,151.209,2023-07-17,4.19,4.29,4.05,4.53,4.41,4.67,G,C,C,C
139284,P1000073,M104,-33.88301,151.209,2023-08-14,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
139295,P1000073,M104,-33.88301,151.209,2023-08-08,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
139296,P1000073,M104,-33.88301,151.209,2023-08-05,4.34,4.34,4.16,4.58,4.55,4.89,G,C,C,C
139327,P1000424,M104,-33.88301,151.209,2023-03-19,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
139362,P1000002,M104,-33.88301,151.209,2023-06-05,4.49,4.43,4.57,4.92,4.75,4.79,G,C,C,C
139385,P1000351,M104,-33.88301,151.209,2023-08-29,4.5,4.4,4.0,5.0,5.0,5.0,G,C,C,C
139399,P1000033,M104,-33.88301,151.209,2023-07-20,4.85,4.73,4.63,4.88,4.91,4.96,G,C,C,C
139422,P1000033,M104,-33.88301,151.209,2023-04-14,4.11,4.2,4.15,4.33,4.16,4.89,G,C,C,C
